REGRET
 94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52 
 73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85 
  0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53 
 14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27 
 49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62 
 74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73 
 94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41 
  6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69 
 78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13 
 85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40 
 90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45 
 66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0 
 87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66 
 28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77 
 62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3 
 94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61 
 32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1 
  4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60 
 39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92 
 67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15 
  2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77 
 76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37 
 41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87 
 94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52 
 73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85 
  0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53 
 14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27 
 49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62 
 74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73 
 94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41 
  6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69 
 78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13 
 85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40 
 90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45 
 66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0 
 87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66 
 28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77 
 62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3 
 94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61 
 32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1 
  4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60 
 39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92 
 67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15 
  2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77 
 76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37 
 41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87 
 94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52 
 73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85 
  0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53 
 14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27 
 49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62 
 74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73 
 94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41 
  6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69 
 78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13 
 85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40 
 90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45 
 66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0 
 87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66  28  92  67  85   0  69  78  77  62  15   2  53  14  13  85   3  94  77  76  27  49  40  90  61  32  37  41  62  74  45  66   1   4  87  94  73  94   0  87  60  39  52  73  41   6  66 
