REGRET
  2  96  41  72  53  42  21  35  20  81  92  43  51  99   6  86  32  50  73  18  66  35  89  43  85  84  71  56  56  41  18  70  47  88   6  47  11  89  91  98  37   4  40  77  92   5  97   4  47  88 
 88  75  72  33  98  39  42  16  33  64  77  19   5  57  35  84  76  71  30  95  39  99  81  73  29  19  24  36  66  10  79  43  43  74  37  53  48  21  28  99  17  78  48  17   6  13  80  23  65  66 
 17  39  29  33  18  40  10  33  73  72  17  99  16  32  46  48   5  18  34  32  82  98  87  47   2  96  41  72  53  42  21  35  20  81  92  43  51  99   6  86  32  50  73  18  66  35  89  43  85  84 
 71  56  56  41  18  70  47  88   6  47  11  89  91  98  37   4  40  77  92   5  97   4  47  88  88  75  72  33  98  39  42  16  33  64  77  19   5  57  35  84  76  71  30  95  39  99  81  73  29  19 
 24  36  66  10  79  43  43  74  37  53  48  21  28  99  17  78  48  17   6  13  80  23  65  66  17  39  29  33  18  40  10  33  73  72  17  99  16  32  46  48   5  18  34  32  82  98  87  47   2  96 
 41  72  53  42  21  35  20  81  92  43  51  99   6  86  32  50  73  18  66  35  89  43  85  84  71  56  56  41  18  70  47  88   6  47  11  89  91  98  37   4  40  77  92   5  97   4  47  88  88  75 
 72  33  98  39  42  16  33  64  77  19   5  57  35  84  76  71  30  95  39  99  81  73  29  19  24  36  66  10  79  43  43  74  37  53  48  21  28  99  17  78  48  17   6  13  80  23  65  66  17  39 
 29  33  18  40  10  33  73  72  17  99  16  32  46  48   5  18  34  32  82  98  87  47   2  96  41  72  53  42  21  35  20  81  92  43  51  99   6  86  32  50  73  18  66  35  89  43  85  84  71  56 
 56  41  18  70  47  88   6  47  11  89  91  98  37   4  40  77  92   5  97   4  47  88  88  75  72  33  98  39  42  16  33  64  77  19   5  57  35  84  76  71  30  95  39  99  81  73  29  19  24  36 
 66  10  79  43  43  74  37  53  48  21  28  99  17  78  48  17   6  13  80  23  65  66  17  39  29  33  18  40  10  33  73  72  17  99  16  32  46  48   5  18  34  32  82  98  87  47   2  96  41  72 
 53  42  21  35  20  81  92  43  51  99   6  86  32  50  73  18  66  35  89  43  85  84  71  56  56  41  18  70  47  88   6  47  11  89  91  98  37   4  40  77  92   5  97   4  47  88  88  75  72  33 
 98  39  42  16  33  64  77  19   5  57  35  84  76  71  30  95  39  99  81  73  29  19  24  36  66  10  79  43  43  74  37  53  48  21  28  99  17  78  48  17   6  13  80  23  65  66  17  39  29  33 
 18  40  10  33  73  72  17  99  16  32  46  48   5  18  34  32  82  98  87  47   2  96  41  72  53  42  21  35  20  81  92  43  51  99   6  86  32  50  73  18  66  35  89  43  85  84  71  56  56  41 
 18  70  47  88   6  47  11  89  91  98  37   4  40  77  92   5  97   4  47  88  88  75  72  33  98  39  42  16  33  64  77  19   5  57  35  84  76  71  30  95  39  99  81  73  29  19  24  36  66  10 
 79  43  43  74  37  53  48  21  28  99  17  78  48  17   6  13  80  23  65  66  17  39  29  33  18  40  10  33  73  72  17  99  16  32  46  48   5  18  34  32  82  98  87  47   2  96  41  72  53  42 
 21  35  20  81  92  43  51  99   6  86  32  50  73  18  66  35  89  43  85  84  71  56  56  41  18  70  47  88   6  47  11  89  91  98  37   4  40  77  92   5  97   4  47  88  88  75  72  33  98  39 
 42  16  33  64  77  19   5  57  35  84  76  71  30  95  39  99  81  73  29  19  24  36  66  10  79  43  43  74  37  53  48  21  28  99  17  78  48  17   6  13  80  23  65  66  17  39  29  33  18  40 
